id 	 Predicted_Similiary 
d5c8e7b0de9c25dceb579e163 , -0.04650693014264107 
b6b0648df3f46635e555319bd , -0.011660506948828697 
0391d32feb27777bced318e2b , 0.022345824167132378 
4036a11f6074e02fcda7ffad8 , -0.031018955633044243 
7af35e7c3ef1904ad2e8f1784 , -0.010317375883460045 
f5871536f83e86134e85c1fde , -0.022372236475348473 
81c0c3c44192559a8f7d17165 , 0.11345205456018448 
f213941dbefda16d0cc8c4809 , -0.0428142249584198 
d0cfbef6ab05fbda3da40cef7 , -0.023725474253296852 
bbcaafc92113bc1df5fb22e72 , -0.033100590109825134 
3d30a6fd3eb2f7d11178c4fbb , -0.04038413614034653 
b17ed261e20a6c8d345a886fa , -0.011727461591362953 
f77c9ab8767bfa0655403309f , -0.04608767479658127 
6f2bbb08f55b5a2827646c63f , -0.043342798948287964 
75b69ca510be45fe9ec5ea5e5 , -0.022787215188145638 
ac8e632987285fe8f56a99da4 , -0.04151508957147598 
f78be908cb7fb1a16d75d28f4 , -0.03754577785730362 
efa4538ec93ba529b4fc081de , 0.04272771626710892 
2e5a33ffb81e287abcbb91d39 , -0.01725122518837452 
8130303d4b9aa492f953c5237 , -0.01760985516011715 
6d18147fac140ddc550f056f0 , -0.026955733075737953 
f60635638dcd298facd14974f , -0.004325775429606438 
881de234548e370cacc851729 , -0.05001940578222275 
36ecb514a9b808a3605b374ad , 1.2366101145744324e-05 
fdc38d02e82f3edf61ecc1f7f , 0.007558489218354225 
76f00bbc15cbf7095f6a77b38 , -0.0009061601012945175 
bae0dfac0a959d2122c9e4d0d , -0.006363345310091972 
7c1fb43e32c767d01316b4991 , -0.003983085975050926 
0b82f31a7b5ecc8f7fe8af671 , -0.03343626856803894 
51a65ee3a4be73330c06e63a5 , -0.07008673995733261 
5838efdc4d0a166cf4c5fd217 , -0.044098272919654846 
69fe83bd935dc8d9aae273d24 , 0.09697026014328003 
bbb50a47b7af2917261ce6ca0 , 0.016231192275881767 
e9209d6c8ece4037aa34b2d44 , -0.011125070974230766 
c943ed689b7c84d1bde08d9ba , -0.025510037317872047 
ed5d274dfc88325d49a3aaf7e , 0.04438948631286621 
793c50cb1caf1de005f5f2f75 , -0.03265409171581268 
cc0e44a3481f7302f3d2446ac , -0.0119315255433321 
1c368fdca14d882edcabf38b0 , -0.022835707291960716 
7e941f16fee8f498320954206 , -0.015953650698065758 
52549d0da4380518fe6af81a6 , -0.01654389686882496 
281876dede7af90b9d5ccd033 , -0.01495237834751606 
e90e12daa7c33da02990dc6fb , -0.033824287354946136 
82837d629435721144781b281 , -0.04768114537000656 
e428bd9098ef18394ebbd6515 , -0.0073016490787267685 
924603de4bace3bdec510d71b , -0.022445445880293846 
adefc5da81eb4eb5610272aee , -0.02660183794796467 
2d6dbb5b319b1962da1a47299 , -0.03979913890361786 
d6cadcf69f17d2fe782a1ffff , -0.030794458463788033 
9aeea88de81ea0c438e93bfc9 , -0.04677131772041321 
2e63b5b5e3209fbb1559e4d1d , -0.0340561717748642 
7fe39254abc32f39c74da32dc , -0.03218264877796173 
1adc320bf029dbc81d749a804 , -0.06882839649915695 
d11e703e992c034d802aa1c3d , -0.033770546317100525 
7b8c67e25d08026939730abf2 , -0.02469743601977825 
61495824268da826278514a15 , -0.05206260830163956 
44993ac8606eefb2a94344c48 , 0.01305386982858181 
bc165b0743b2dc3076ec29ec3 , -0.015843620523810387 
b489ea0eb6a4ea16a81159ebc , -0.019187090918421745 
eac64298a449ee95ac9da57f5 , -0.009290339425206184 
46a519a8f4d32816f42fde087 , 0.03236711770296097 
63d20d8a88f421c2ee4c07d09 , 0.00032884813845157623 
51b8450bb1f485160da1de0ec , -0.04689076542854309 
88ba8c2c3f272f97e0c823c6f , 0.019640622660517693 
d3e7fc56af7bf1ab6fb933b13 , 0.011806601658463478 
89a3c7f1e1a809a13e2447425 , -0.0171827282756567 
7e02514a830168c8c8b27d5b2 , -0.023227503523230553 
c75741910d9515e7ad27c6456 , -0.020443668588995934 
1684da0a2dcab54429d0f8bd7 , -0.003008740022778511 
96eb266c0e48138bc127e78af , -0.049490801990032196 
08f007857cfff776009b076ae , -0.010842325165867805 
7adeb16cf37bab372cd786b28 , -0.03324352949857712 
e503f64a7d05202dc4a96dbed , -0.019131096079945564 
b73ff8f485d41a84ec5743bff , -0.04212149232625961 
b2bc8092f7f55bd66cee0ff43 , -0.010058697313070297 
291192724692c651ced9b1358 , -0.06452059745788574 
fc677323f9a0ce82ab5348331 , -0.03196081519126892 
b131e03aeda64843e3ab546b8 , -0.0010779332369565964 
8fbb48baeaaa4fa8942c23552 , -0.050481051206588745 
3b9adb33046bcf2feefc60cb2 , 0.0012134071439504623 
c1933b29a1a3d5ec0dbd42ded , 0.029153985902667046 
d9ad8272c520f8b4e3ca4798c , -0.040449559688568115 
f182a5fc914015350d3c70106 , 0.02712204121053219 
1c894f9085807eca138bf7def , -0.027648964896798134 
471f862c24fe1c11799928e56 , -0.04685037583112717 
87b8980b8600054502ea61b87 , 0.0007074028253555298 
a880a542e13d8817e54f467ee , -0.009038535878062248 
5097f4c3b9d8183173c0a95ed , 0.0027666352689266205 
5ad4071bd88a2532736c89e95 , -0.04549558460712433 
bf0c1c92274de0c7ae4aa4c74 , -0.04341687262058258 
11e0c730fb24d436100734adc , 0.014154737815260887 
00cdad7d996bc842dc0c8baca , -0.04267052561044693 
17d3ec45b00fcbd7c08036b5e , 0.017260009422898293 
e07494c88bbb22730a5341be2 , -0.027652407065033913 
6839e5cf231eb21299db9f962 , -0.03403154015541077 
99fcbee65c87bd420584e2cc9 , -0.017738645896315575 
0f76d901223138d7e5bf09c4c , -0.02236313931643963 
6c613e4f86122b765964e2a0c , -0.01669001765549183 
