dev sts corr :: 0.127id 	 Predicted_Similiary 
c8a563bf74fc2599a9fbe2816 , -0.08056637644767761 
02858ebf96cd555445b2bdf93 , -0.08663948625326157 
29130d976e0246c7241495c2c , -0.08229035139083862 
b6fd98e0dd030fc1ad161d311 , -0.08156886696815491 
555f21be853b37ab3827bca9e , -0.08744652569293976 
60ab4b1db5db2d242f81f7f70 , -0.08478926122188568 
5dc81df68005c7ba72fe152e8 , -0.08776930719614029 
d194903828370a7aa01ad5c22 , -0.08718704432249069 
669ce6a217e72adf9f933cf3d , -0.07975819706916809 
e5084f2f2b4c19855fdf2c607 , -0.08565209805965424 
3c9d0a08b8c96ef609a68272a , -0.08324501663446426 
ef1030796b80693812a8cf46e , -0.08506924659013748 
5d2915e85fc84f1aad9832545 , -0.08525429666042328 
8dbf1cdfdb88c830b16d39914 , -0.08706404268741608 
cacdeee5415f737f988dc3d3e , -0.08764749020338058 
2b02abaf55a0731373199c28d , -0.08010966330766678 
b6714755d6d6c6f9307c1c7a6 , -0.07890211045742035 
de6d8af13196a5d9ef24325f3 , -0.08585336804389954 
1946a6e78bd089c052a5e71b2 , -0.08620773255825043 
81207755c6772af4a5fd92558 , -0.08653195202350616 
9763b538eced5542effc2fede , -0.08386348187923431 
e71ddb46c3e9bec7c6fd8df92 , -0.08519554138183594 
d7677fbf35f4e2e07dc425931 , -0.08579863607883453 
153b339def2c1d6fcc426ffcb , -0.08755452185869217 
323f36cbd58ddc4b83d7a6e5b , -0.07932773232460022 
033082876a0dcf99bca15a4c8 , -0.07730261981487274 
a705297cf08ef37326bd261f8 , -0.08604628592729568 
a5ac8f51b548edaa0a289f3f0 , -0.085893414914608 
84c4c7dcb48a1d29c49f60df9 , -0.08530741930007935 
fa9821c2fae6a8c471fdc101f , -0.08493009209632874 
557317cfc87a35228dc903c3c , -0.08433783054351807 
e8b07540007713f05cdb6df77 , -0.0829828605055809 
6f0343fd1e27fa27c94bbc515 , -0.0824279934167862 
a85e9a628736ccd63e67dafd5 , -0.08557475358247757 
d941925571e2d038b7d234c08 , -0.0835818499326706 
9ad8f197ec8dd31fe5ffe5543 , -0.08627336472272873 
6938f337592afe5aaffa7741b , -0.08264733105897903 
05e7e455c7dff5a70778216f2 , -0.07987241446971893 
2d1510615138200e96e24f8b1 , -0.08511234819889069 
b4aaf834a27d167f08a14429b , -0.0852893590927124 
d030167e2e92cc85866e5b1c2 , -0.08439093083143234 
e1c5f0d9be75c4b6efefc9010 , -0.08418990671634674 
56cb33f96cb5ba4b3ce1006a2 , -0.08434568345546722 
7fb28219d37d47a4171e9603d , -0.07850681990385056 
5721cb88bf9ed500c1d420013 , -0.08372604846954346 
d0c5a0d3ea095fb4eb9c3eb64 , -0.08612314611673355 
b101dd0f03db9f2c9489fe755 , -0.08144710958003998 
82f4fc773434b84f1af2b318d , -0.07955922186374664 
22846904ac9201da3dfadd3a2 , -0.08715005964040756 
a1e6659909dd8ed8385a8ccb7 , -0.08352326601743698 
adda4a958236461f1cc960167 , -0.08692114055156708 
0dfabf4f80541574032f92531 , -0.08208057284355164 
886803be5cd312cf044b26d5e , -0.0874275341629982 
1b10e891e26ccea0e7cd0ae3d , -0.08399008214473724 
9725d1c3217ccb45cf2454c71 , -0.08581860363483429 
6d31557e5e67ca6bcec40e2bc , -0.08274666965007782 
10aee326414312b036bf46135 , -0.08392718434333801 
ffa2d422aa3250c9d9a405918 , -0.08681552857160568 
a6c9972cb3d50241e693175e6 , -0.08275546133518219 
16ffe05b30da7711638eece1b , -0.08313560485839844 
2c954fe729e338153b962f7b0 , -0.0878383219242096 
9c58ed671f061bc93c0f9bb26 , -0.0848536267876625 
75b0840de935e9c6f6a35697b , -0.08421282470226288 
90fcd52758e4a2a27719ff309 , -0.0822913721203804 
4593100339974b7e456d9120f , -0.08566035330295563 
6b7cd1eaa3acfa5e34220c979 , -0.08380084484815598 
51d82d604c88ff0294fd71516 , -0.08569389581680298 
21c7cd638bfdbad6a2f18b4dc , -0.08302810043096542 
bdea33c131e51ac24bd874b58 , -0.08298191428184509 
228ab8909e1d3fb00cc01224a , -0.08389054238796234 
ec558ce215a3d903e2f08b9fe , -0.0856080949306488 
ffc41d02ddaedf9b0e3ac6ab5 , -0.07561904191970825 
48a02c58087494c992f3016b2 , -0.0819217711687088 
77f1d6999a40dd36932a4b333 , -0.08573862910270691 
9422f3d56d0ae26c4c7152268 , -0.082924485206604 
7e2abfc67e46a713bcfef4849 , -0.08395238220691681 
daa219a5429651c1500029166 , -0.08556658029556274 
3eb260aed2e1ffb2c149d5c1a , -0.08735887706279755 
0264c5b10e97ace6eb7788636 , -0.08213479816913605 
9abed4bd75a149c4caa7e1f6c , -0.08032947778701782 
2044eadd5a6015d1219a38e70 , -0.0831998735666275 
d3aac6d34236866d27594fe75 , -0.07910680770874023 
43be01e2f3873802477e444d9 , -0.08488994836807251 
89980c7f2ea5a60d2870e178f , -0.08598500490188599 
8f206607c546470b6342b2545 , -0.08293940126895905 
402e6fca0396b9869bb339e7c , -0.08462920039892197 
0246c7a24566fd891e23d7a0f , -0.08439663052558899 
aea2eca9fa949915bb75064a8 , -0.08110891282558441 
f3de0e32b133f16ff9b198723 , -0.084225133061409 
486f177b6ea1109c5fdce9a0f , -0.08465711027383804 
4f5db8670e83cef3b07721c73 , -0.08647331595420837 
cf905ca67fef674a9c7bd598e , -0.08763203024864197 
f7ce9961931a63b05dcf45a94 , -0.08508902043104172 
af4db6bec998ac1780d11a823 , -0.08514095842838287 
5c42cdedd26fbc8d807f6f3e6 , -0.08393380790948868 
a1f4b439122ade0f3d425d823 , -0.07683784514665604 
6970338afd22eb06fcc3779bf , -0.08210413157939911 
4d5957e66d4a2e973f12bbd85 , -0.08264796435832977 
9b8304a2d93ea96f6f3636a33 , -0.08479762077331543 
61ce36b21523423b0367649dd , -0.07607907056808472 
02aba5b09af015cac4ace7e31 , -0.08329953253269196 
4a8e597cd879f01fc09cf68d3 , -0.07815896719694138 
c4e0de8bc7546490ac211e679 , -0.08652465045452118 
81dadf320b16f94a97380fdc1 , -0.08212423324584961 
b36007a21d26c8c5af66424fb , -0.0876653790473938 
d854486e60e4a85e1b2fb746f , -0.08363154530525208 
e0e3fe745921d4f1d6e0990b3 , -0.08471503108739853 
0174df11e2b302e4bfbd251e5 , -0.08568108081817627 
6a5b1685badd6c51e04f1174d , -0.08263198286294937 
f305d96e64794088ef56429dc , -0.08253586292266846 
5e99fd323cfdfa7a45b9d0b99 , -0.08245860040187836 
4b67fbee2521c763aad39efe7 , -0.0853380411863327 
61ae3005fb6515519dc489823 , -0.08024710416793823 
dbc118aaf9204fea316b7638b , -0.08837224543094635 
e05acd2c2aceabb6f0d11cf03 , -0.08953304588794708 
f60030304e3c735b58f6f8a7c , -0.08283095061779022 
2baef33be9ff28b3926f1041d , -0.07937948405742645 
ff2bb5612a89ca67b2ff4ae8a , -0.08284866064786911 
c763fc3c00f8c596d69cd336c , -0.08641232550144196 
6bc5af8dda7f14beb67b46af7 , -0.08481155335903168 
d6a0b36b6dec811fa7074db71 , -0.08558020740747452 
27440787b3e2b46c7653e2cd0 , -0.08506227284669876 
77bbac55e742c5c802f0b62ce , -0.08329670876264572 
7669659dfa834f13980eee319 , -0.08090192079544067 
938bcd1cba6646f65a7bbf6e6 , -0.08097407221794128 
a28fa5b4223234b6d2a63b6f8 , -0.08739816397428513 
d909c4c2d3bff8739f15b5244 , -0.08351881802082062 
1141e2ca337154d35728ae799 , -0.08741525560617447 
6513f28f3ebe7b3cf9891e8ba , -0.08268773555755615 
d4e3da3b6a74f425e88c067ec , -0.08538538217544556 
8cbd815f8245c3509c6a1ab1c , -0.08381396532058716 
b034b027632dbb3ed8717019f , -0.0832015872001648 
11a2e0b873b6bfbf9a373a9f9 , -0.08424323797225952 
4f535aac6a6295e96370dcfea , -0.08326233178377151 
773802f581304fe8a4a1a2286 , -0.08388511836528778 
f7c232f014050e480d20af73a , -0.08669225871562958 
7ec6b4ca3ede7a97075f6a749 , -0.08577790856361389 
972600d18af3e8a22de09589c , -0.08477737754583359 
ec5d5db0a34d8a48bea7a3761 , -0.07771265506744385 
b17c3d4cd4cbed92200161b20 , -0.07981781661510468 
50f2459f4816c63d6f3647823 , -0.08289344608783722 
b4a25546c5fc2cd747982fd4c , -0.0790712982416153 
382a647aa609b142b9dab805a , -0.08318358659744263 
e0e2d7c4808906212463fef46 , -0.08284231275320053 
ece81689fcacf2afe11dcd426 , -0.08423557132482529 
7b132e5d6cff1c68e82909218 , -0.08598368614912033 
d0fa5cce295ff408cef6491a3 , -0.08265441656112671 
06ac11df187a475831ea9991d , -0.0865212082862854 
be1357768fa88966d66ba8225 , -0.08332110941410065 
87e52af32803fa161793e5abc , -0.08131064474582672 
571ad4052b24cbc22f1d3aaa6 , -0.08210369199514389 
2165f7d0c2aa6820f69645248 , -0.0848260223865509 
19a7f7e8f396fb6aae896b2f1 , -0.07962500303983688 
8f7ed61d4de9e2c79c0c30a3d , -0.08453253656625748 
35c29f35b8c0425db8c1c5c7b , -0.08657895028591156 
b5f6bedeaf1a8a063e0e5d235 , -0.08593966066837311 
41f5f54d5f7dbb54d94540253 , -0.08051535487174988 
f657e068ab9e659806dbf4263 , -0.08104044198989868 
467f49eb5b2ceb9b5e3f63605 , -0.08093487471342087 
56eea0fa811d33b2bb70a6947 , -0.08015140146017075 
454ecf083e249b45ab14eea36 , -0.08537176251411438 
749b1f6d5bb9ce947223b7ae2 , -0.0823066383600235 
57c5eff981edeb2f5b74ab4ba , -0.08500925451517105 
e506c87bc9e723ba9121b9cac , -0.08006809651851654 
cda9fae20793b7f09221dedda , -0.08351688086986542 
82ed2444768baca4b2c0e1b99 , -0.08726988732814789 
2aa92cc900ffbaab267461278 , -0.08397243916988373 
fa023e9d8e43ae1a7d1c71adb , -0.0827949121594429 
e267a978842264393aad2d917 , -0.08641056716442108 
89bf7c70f9b1f2708b5975263 , -0.08684355020523071 
adb8b5e0b1420a0e0a1e50833 , -0.08412936329841614 
aa15af271cc23df34d41209b0 , -0.0817524790763855 
06aba7d21c9a6e48c1838fe05 , -0.08242948353290558 
75c9b1e132c092603571f2cd0 , -0.08517298102378845 
43b7cf91a8877027eecb7b5f4 , -0.08688448369503021 
fc1ded7502a93f0fea7bd0958 , -0.08106882125139236 
3c0eaa329a554c6a90ecf92a0 , -0.08273962140083313 
1603804d4340f28ebc7e2c288 , -0.0771845281124115 
7645370cfa76b4fb177df4461 , -0.08655565977096558 
df6ed8550b89e4f0df3eaaf7f , -0.08345253765583038 
10114a8e233510356638a4816 , -0.08520537614822388 
f8d503a025a904dcc06f92c24 , -0.07686354219913483 
5f8d40e9c677c2a576b240500 , -0.08710092306137085 
49d06ba2e6f83406b550a95b0 , -0.08200058341026306 
12a85523de0a84faa71935503 , -0.08594976365566254 
bfaf5c09df978878ffa7dbc2f , -0.08153565973043442 
8c6fd668f0cbc57ba3dae7e70 , -0.08573899418115616 
862e40e5ca79e61a0ada6b293 , -0.07908150553703308 
ab66661af75c97b5871a0a688 , -0.08361797779798508 
71a60a4f8a7828db1e3023c9b , -0.0862201601266861 
9d7cfed08ea736efb966dfdcc , -0.08567647635936737 
13a6130ecd75f0bee8cc7c29f , -0.08260674774646759 
925c003d696e8b0ea259f967e , -0.08168378472328186 
5702a8325663fa4c3c851d63f , -0.08943729102611542 
9d2ff3dcba0d7035f8b5678f4 , -0.08436190336942673 
90beb4fbd5b6480ceb0d9d595 , -0.08107838034629822 
0c244560dcdfd3c9f4148813b , -0.0853898748755455 
811a7c4129ea196a3ec37fbbc , -0.07834495604038239 
2ff2d9eb2fd458cf1b1d4bea2 , -0.0840579941868782 
8cefb4e1989c29fdc824795e8 , -0.08406562358140945 
4f85a4a9708c502cf13187408 , -0.08050155639648438 
5e3831d729d6ab53f1cbdf3a3 , -0.0836566835641861 
8fd9b2249b75a1fed4aacd979 , -0.08530491590499878 
2a22091a487ad347af50efe10 , -0.08635897189378738 
ee9c71162ec4ca68819956310 , -0.08120623230934143 
085e36e0909c038daaef177d6 , -0.0859268456697464 
dc792a0ca24c19302399e8327 , -0.08413251489400864 
9cca7dffa892c86801c11633e , -0.08337174355983734 
f1663a7d774d396700884802b , -0.08126527070999146 
6829ccf1bcfc9be66bbc2c6ba , -0.08332827687263489 
9c1e719659951e5bea5644cc0 , -0.08714564144611359 
d67d99bd8a634dcc298548f76 , -0.08304736763238907 
05684e8d3be1c16dc792d95c5 , -0.07512889057397842 
9f3b685e80d9833f503940d5a , -0.08545245975255966 
0b040ad871432d489e290bf91 , -0.08293519914150238 
67e7161d3c7800c4f1b9dcdf5 , -0.08662272989749908 
f082512d4bebb332271c9ae1e , -0.0854070857167244 
cd557f26acdaa4ed477e876fa , -0.08265171945095062 
c7bb2a88956aecacb76d15b7b , -0.08668190985918045 
3e59ad9b36b047dc7ec9161b0 , -0.08205030858516693 
d24918aa4432cd1e2abbf3042 , -0.08338680863380432 
ef873dd69a1038bb8b73eda2d , -0.08675017952919006 
4059fbfcd244913643bd0989e , -0.08648258447647095 
f5c5c69bf537422bb8f421015 , -0.08166833966970444 
ff248c35670f0181962d21f8c , -0.08306603133678436 
49bf42f51eb0b1240ad0dcb9f , -0.08606496453285217 
689d78d4d72be3b1534c9c529 , -0.08406412601470947 
920e5a228ea94b81e5b536fc6 , -0.08569560199975967 
9308b2215324f01db4ce43c90 , -0.08315010368824005 
a21eb2652c721e8a5cc19f7c0 , -0.0828356221318245 
54a52b097380e3d57406111e4 , -0.08655616641044617 
b670abde5f533f7ba2a5ab4dd , -0.08503050357103348 
74e75ee2947903f7c81006b87 , -0.08627712726593018 
4e64932bb95a8abbeff5deb4a , -0.08404970169067383 
85a718d4080b40182d91eaaee , -0.08101393282413483 
1085a051654231f8034ea24ee , -0.08365784585475922 
2792b2e6ee852354297ae7598 , -0.084024578332901 
89ac3b63631e5316612017298 , -0.0815589427947998 
a896eb35b3a2a6efb97b3850e , -0.08374525606632233 
fbeee56f5c95ea70b4182004b , -0.08312487602233887 
64edb247d3b03eec3cc579b5b , -0.08549764752388 
0ce5fadaf8c8c2ba1fbfb9f39 , -0.08828206360340118 
39ff8736ab19093b221b83833 , -0.08539189398288727 
d322dd3067adc87fc630166b7 , -0.08545111119747162 
8d10d4becb6f192992f6f73af , -0.08647071570158005 
77a1641ac48d2b447e4a1f89c , -0.08654333651065826 
32c745d3a997ec45565cf396a , -0.08390337228775024 
f181859a69d25875b051eeca1 , -0.08272696286439896 
53c20c98c0c44f709eacf144a , -0.07606199383735657 
0a5328cce691361a100a94c07 , -0.08422678709030151 
bda8b93e70b2f04ce80553692 , -0.08323215693235397 
34329bd152da66a32fd6a0440 , -0.0873308777809143 
725f7d81d4991904c5fd707e1 , -0.08609703928232193 
5f3381b3d1c093a440508c858 , -0.0825517326593399 
3faeb6f3edee53039aa9d82a1 , -0.08400449901819229 
dac87d79586afb9ee91d6a085 , -0.08484640717506409 
ae6f50ae5d4cef2135a3ccbe7 , -0.08052222430706024 
39b32e3f5e18904d1d64a2fef , -0.08640618622303009 
82cb3bacc80dbcf86ec5939be , -0.08309055864810944 
4dfac840452c30012ee18054d , -0.08565576374530792 
e739f778f5c01aefe26905f0b , -0.08158364146947861 
7759c6824650e882ee0835a20 , -0.08623582124710083 
c5a7ed4cca5cc2283763531b7 , -0.08207513391971588 
184d8e35f0c82428319551be0 , -0.08798374980688095 
ee1f54a405917c2631c02577e , -0.08279852569103241 
6af7b686c835bc23df8fb96c9 , -0.08605264127254486 
8f30dc7aebe76ebbf938371bc , -0.08399109542369843 
af9129e893cb193c318680b31 , -0.07959456741809845 
558d86a3569cd6252703dd2bc , -0.07886828482151031 
3e691887e7bd9da4d3af8c319 , -0.0834912657737732 
f68c38fd89aa5cbb74539a06c , -0.08415395021438599 
2ed9f18a9546824166fabc4c2 , -0.08546795696020126 
887dc24a4e6e6dda04fc833c6 , -0.08397525548934937 
770fcbd629ecba6a285ef5f49 , -0.08694642782211304 
8f80efb299cfd963e4ab3e960 , -0.08201028406620026 
d3d3499c1e6a60634104c67b7 , -0.0871061459183693 
708fd35195b68fd12c245b378 , -0.08144059777259827 
748230ca8cc5a6958c193c2b1 , -0.07953990995883942 
f6c658087a269b7ea95efdd8c , -0.08515974134206772 
f86673a023eec5820af83f0fe , -0.084307000041008 
b6765629537febe92c3f43671 , -0.08495340496301651 
88191ac4854ec596d98349da1 , -0.08708050847053528 
3d94903c68a12a226801789bf , -0.07878441363573074 
3870670903f0211b33efcb69c , -0.08454695343971252 
7255cba0c81dd19d37dda8501 , -0.08259376883506775 
df1f2bfce4b1b95b74010b481 , -0.0845070630311966 
660f0547807865f18f29f70e2 , -0.08542634546756744 
6334e4109743f3ca17c4a625e , -0.08566850423812866 
b45dbd09b5875e9cfe4859950 , -0.08067946135997772 
c0aa3d1a61ea77b725d63e33f , -0.08785899728536606 
8002aa4db3629534cbc1c0724 , -0.08071377873420715 
d2053c7750f80dc1c3559ad75 , -0.0838770717382431 
42d63291435ca88ec1e489fdf , -0.08312501758337021 
18470581d187616a704badd2c , -0.083563432097435 
b745ca5a0f39694bcd1a76d74 , -0.08481898903846741 
5171a734d0043bfc12acc7982 , -0.0868278443813324 
3a96faac350efc833828eb76d , -0.08680730313062668 
4b2136b74f607b28ac6aed9aa , -0.08232513070106506 
9bc0c0275944a31c92495e333 , -0.0838141217827797 
afab32e780839428db6ba6e00 , -0.08189691603183746 
5c4d883430a5812f3b8a16700 , -0.08095545321702957 
68047227e8a5e80923b12e48f , -0.0824137032032013 
e45cef7489856a6bef3e670e0 , -0.08507438004016876 
60f1ce5658913317ab4aaded3 , -0.08163128048181534 
6faf2f1f2a55ac79912e60287 , -0.08706831187009811 
1c1ac0c24571101f8b338d628 , -0.08448997139930725 
c1cc2b7451c5690eb2d2e1066 , -0.08195366710424423 
ed8ba3afb5b39b3a656207d2c , -0.0844290554523468 
6e47500822b41a943e99e5b1d , -0.07724160701036453 
5e6cdde1760520439187293de , -0.08497904241085052 
8727cf24b321033ffa1a41e37 , -0.08299233019351959 
5b7aba6820db90171a4455d07 , -0.08379728347063065 
684aa4e008505bb50e95be7a3 , -0.08249028772115707 
de4676b2451651de7ca7fe0e4 , -0.08659282326698303 
08a2fe3a6968f8530025b85ce , -0.08348434418439865 
bbccdb208572ee0ffb638f8b7 , -0.08265671133995056 
c75971b58f545404ede997c20 , -0.08200579881668091 
e560b89495d7babdc3ae3b61e , -0.08272791653871536 
34e6f66baf596f7994838987c , -0.0812772661447525 
b95ec5e4a8334886b1088b589 , -0.08180119842290878 
